function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K00001	5646.76	7963.62	9415.01	5875.09	6893.2	4688.26	5932.16	5511.32	4878.74	7207.76	9518.85	8128.61	7398.94	11008.83	9070.62	16466.08	6417.139999999999	5013.9	8444.57	3478.99	3594.91	5282.75	3770.1500000000005	3130.6899999999996	2957.27	4307.969999999999	3216.1699999999996	2270.41	10830.1	10886.4	9331.6	6150.16	5817.02	13664.32	16292.66	16791.84	13721.210000000001	17256.34	14458.619999999999	13547.76	11590.27	9435.439999999999	7012.0	5378.14	6661.1	6158.49	7073.09	6395.96
K00002	16.0	32.5	86.0	53.0	22.0	118.0	485.0	44.5	134.0	21.0	75.0	35.0	14.0	158.0	69.5	175.0	395.0	8.5	21.0	116.0	161.0	690.0	624.0	152.0	101.0	52.0	87.0	67.0	32.5	24.0	66.0	19.0	14.5	21.0	7.0	3.0	18.0	136.0	10.0	23.0	21.0	60.0	490.5	275.0	351.0	689.0	146.0	110.0
K00003	2958.08	4195.280000000001	3060.42	3091.42	3634.07	2283.55	3164.54	2175.74	2541.25	4542.26	5587.75	4803.16	4201.53	5625.79	4970.46	7047.66	3577.14	2042.54	2843.24	1786.07	1721.2	3084.92	2332.41	1798.46	1582.98	2071.86	2160.66	1223.1599999999999	4668.15	4137.58	3382.83	2595.33	2245.76	5973.98	6593.65	6802.54	5840.42	6921.67	5949.24	4492.17	4014.4	3685.32	4139.2	3593.96	4252.34	4309.13	3616.08	4077.5699999999997
K00004	498.33000000000004	475.16999999999996	250.17000000000002	187.5	503.0	603.5	1052.33	430.83	297.5	843.83	1017.4999999999999	868.0	805.3299999999999	1347.67	1058.5	2552.17	1088.5	219.32999999999998	443.33	353.33	293.0	693.6700000000001	159.32999999999998	221.17000000000002	231.5	693.3299999999999	487.0	65.83	881.8299999999999	595.0	413.17	486.5	352.0	954.5	1039.5	896.5	1076.5	1081.5	1184.33	321.16999999999996	289.84000000000003	321.33	747.0	513.1700000000001	928.6700000000001	586.0	882.8299999999999	722.0
K00005	56.0	5.0	1587.0	70.0	46.0	18.0	618.0	36.0	328.0	16.0	7.0	6.0	10.0	121.0	0.0	47.0	474.0	1.0	24.0	153.0	99.0	247.0	25.0	27.0	18.0	0.0	18.0	18.0	62.0	1463.0	1614.0	48.0	14.0	1083.0	1682.0	1942.0	1280.0	1976.0	1727.0	3196.0	2536.0	1668.0	100.0	352.5	298.0	240.0	282.0	142.0
K00007	155.0	147.0	42.0	13.0	127.0	0.0	29.0	0.0	13.0	157.0	193.0	212.0	192.0	93.0	153.0	10.0	0.0	1.0	4.0	10.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	143.0	39.0	2.0	0.0	118.0	27.0	35.0	86.0	10.0	13.0	14.0	46.0	10.0	77.0	49.0	8.0	0.0	0.0	91.0
K00008	470.0	1173.0	266.17	1176.17	756.0	438.0	565.0	448.5	897.0	753.5	821.0	809.0	519.0	1279.0	867.0	2216.0	570.0	248.67000000000002	441.0	202.0	246.0	507.0	370.0	71.0	132.0	323.0	121.0	61.0	689.5	590.0	297.0	545.0	467.0	1662.67	1990.0	2047.0	1556.0	2169.5	1642.0	479.0	247.0	362.0	611.0	444.0	1203.0	259.0	858.8299999999999	569.0
K00009	229.5	253.25	83.26	60.510000000000005	284.0	17.08	75.0	35.5	111.08	622.5	360.5	382.0	301.58	148.0	489.08	10.0	26.33	24.09	31.42	16.25	12.08	36.58	0.0	0.0	16.46	3.0	12.0	12.0	46.58	161.42000000000002	115.75	12.92	32.5	156.4	82.31	44.0	132.04	13.0	111.83	47.0	127.0	146.11	279.0	582.31	548.67	276.46	544.08	458.23
K00010	2405.17	3207.84	849.8299999999999	1723.67	3092.5	1972.33	2430.0	1715.83	1800.5	3305.0	3447.67	3905.83	3710.17	2958.17	3578.66	2739.67	3100.99	1321.5	1530.83	1430.8400000000001	1307.83	1954.83	1263.0	1356.67	1343.33	1189.6599999999999	2083.83	1011.5	2426.34	2228.33	1109.67	1635.83	1600.0100000000002	2478.33	2079.0	1460.17	2418.67	1666.67	2326.33	662.8299999999999	1158.0	874.61	2284.0	1940.17	2839.0	1720.0	2019.0	2308.0
K00011	658.0	860.6	76.0	46.0	978.2	80.6	54.0	3.0	87.0	796.6	1163.0	1222.2	1488.2	483.4	929.8	60.4	144.4	30.0	17.0	36.4	6.0	8.0	97.0	30.0	75.6	0.0	13.0	1.0	23.0	725.0	92.0	9.0	0.0	536.4	316.4	148.0	444.8	0.0	104.8	67.0	393.6	66.8	496.0	376.2	43.0	22.0	20.0	673.2
K00012	3718.67	4769.610000000001	7203.76	3985.26	4812.57	2673.13	3408.71	3224.91	3866.41	5843.93	6300.92	6142.16	5244.11	5299.87	5910.04	5875.49	3917.14	2722.21	5231.33	2012.2399999999998	1942.2800000000002	3254.83	2613.91	2232.96	1928.81	2381.11	2307.33	1377.58	5783.17	7218.83	7141.18	3549.75	2869.26	7029.13	7483.13	7873.79	6922.87	7801.17	7510.29	8944.92	8168.889999999999	7803.379999999999	5864.7	5513.52	6322.26	6250.67	5381.59	5504.969999999999
K00013	2926.67	3735.86	5339.26	3813.26	3616.57	2216.13	2962.71	3081.91	3575.91	4093.93	4906.92	4310.16	3649.11	4543.62	4307.54	5418.49	3065.89	2645.21	5096.33	1736.2399999999998	1773.2800000000002	2824.83	2341.4100000000003	1820.96	1616.31	2063.86	1886.33	1270.58	5363.67	4906.33	5217.01	3420.75	2797.26	5037.629999999999	5249.88	5425.04	4954.04	5534.17	5326.79	5514.42	5169.889999999999	5162.91	4545.2	4308.02	4808.26	4786.42	4363.42	4228.969999999999
K00014	3801.67	5324.360000000001	6213.26	4874.26	4799.57	3363.13	4044.71	3983.91	4345.91	6044.93	7674.92	6440.16	5068.110000000001	6642.62	6471.54	8659.99	4868.889999999999	3155.21	6166.33	2361.24	2200.28	3949.33	2692.41	2424.96	1993.11	2765.86	2809.33	1409.58	7199.07	6092.83	6091.41	4329.75	3572.76	8485.63	9154.88	9444.04	8237.04	9892.17	8882.99	6483.42	5755.889999999999	6110.41	6142.2	5499.02	7202.26	6817.42	5898.42	5369.969999999999
K00015	1502.0	2673.85	1490.5	2275.75	1969.2	810.6	1013.5	1378.0	1672.5	2731.6	3353.01	2624.95	1636.45	2889.15	2808.8	3974.4	937.4	1311.5	2187.0	511.89	612.0	1004.75	1007.5	647.01	406.1	1266.99	434.51	246.0	3483.5	1796.5	1369.5	1914.0	1737.0	5572.9	5839.4	5998.5	5011.3	6707.0	5588.55	1348.5	1058.6	1687.9099999999999	2103.51	1944.2	2986.0	2150.0	3246.0	2048.2
K00016	476.66999999999996	359.84000000000003	365.33000000000004	774.42	302.5	807.3299999999999	680.5	691.83	578.0	79.5	235.17000000000002	115.58	249.92000000000002	530.92	114.66	690.67	599.99	780.0	385.83	873.3399999999999	892.83	656.5799999999999	976.5	782.6700000000001	815.8299999999999	941.66	855.3299999999999	905.5	474.84000000000003	258.83000000000004	412.16999999999996	690.8299999999999	750.01	582.8299999999999	430.0	371.67	478.17	663.67	1055.08	159.32999999999998	185.0	808.72	958.5	1863.67	791.0	979.0	1678.0	659.0
K00018	1487.3399999999997	1605.8400000000001	2196.59	925.26	1670.25	1281.4099999999999	1158.5	1034.58	696.16	1973.0	1789.17	2276.58	2354.33	1157.67	2102.24	569.1700000000001	1572.7399999999998	999.0	953.0	1062.5100000000002	1003.66	1126.6599999999999	859.5799999999999	1074.17	1053.5099999999998	907.91	1386.83	952.75	1369.49	2662.83	2447.57	1126.25	1016.2600000000001	2134.48	2399.98	2489.92	2263.29	2346.17	2565.3599999999997	3502.75	3158.33	2250.17	2400.08	2659.4	2207.59	2587.54	2284.92	2332.15
K00019	4343.5	5085.71	5396.0	2169.67	5127.52	2590.65	2760.71	2543.16	2051.75	6080.03	7623.92	7358.610000000001	6673.15	5971.27	6779.26	7271.39	3153.79	2157.21	4012.16	1764.97	1595.45	2358.0	1610.83	1673.46	1631.03	2059.86	1785.33	1116.33	4028.42	6745.83	5161.34	2455.33	2269.01	7696.38	7771.55	7656.04	7385.389999999999	7612.17	6718.26	5974.0	5941.16	5228.29	4234.12	2935.9900000000002	2929.67	3012.13	3015.83	4539.02
K00020	5136.5	6723.3	10717.19	4912.68	5834.52	3694.89	4563.87	5155.32	4338.15	7761.19	10041.09	8387.61	6539.21	9733.61	8582.5	14012.73	4675.12	4468.28	9479.83	2750.55	2682.94	4175.08	2969.15	2759.4700000000003	2179.83	3595.8500000000004	2641.0	1538.49	10590.91	10102.0	10216.85	5492.59	4916.51	12934.44	14068.7	14747.04	12552.08	15208.17	13445.91	11580.18	10372.5	10139.900000000001	7146.45	6387.639999999999	7245.86	7093.25	7707.76	6407.18
K00021	242.0	215.0	2491.92	526.1700000000001	178.0	354.08	155.0	907.0	313.08	219.0	482.0	310.0	246.07999999999998	459.0	230.08	846.0	155.32999999999998	558.25	2096.42	178.25	193.08	123.58	115.0	222.0	237.46	433.0	206.0	97.0	781.08	1249.42	1981.75	673.9200000000001	526.0	212.06	113.31	104.0	181.04	62.0	202.82999999999998	1359.0	1405.0	1883.0	608.0	355.30999999999995	946.67	711.46	578.42	656.23
K00022	155.0	147.0	42.0	13.0	127.0	0.0	29.0	0.0	13.0	157.0	193.0	212.0	192.0	93.0	153.0	10.0	0.0	1.0	4.0	10.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	143.0	39.0	2.0	0.0	118.0	27.0	35.0	86.0	10.0	13.0	14.0	46.0	10.0	77.0	49.0	8.0	0.0	0.0	91.0
K00023	2286.42	3159.35	841.59	1300.17	3070.8199999999997	898.3	928.88	944.0	1117.4099999999999	3464.6	4778.42	4298.58	3956.8599999999997	3833.5299999999997	3883.38	4535.65	1253.65	897.71	1517.17	550.9	480.95	1004.58	732.33	476.29	490.72999999999996	737.2	394.67	187.25	2533.25	2518.0	995.67	1156.42	1002.0	3884.6299999999997	3457.3799999999997	3045.87	3449.37	3113.0	2976.38	815.92	1325.0500000000002	928.97	2444.62	1760.68	1703.5900000000001	1559.42	1805.0100000000002	2739.97
K00024	2757.67	3582.36	3768.01	3834.51	3462.57	2008.13	2355.21	3056.91	3434.91	3601.93	4576.92	3804.41	3336.86	4331.37	3815.54	5342.49	2428.89	2657.21	5002.58	1623.7399999999998	1673.5300000000002	2419.08	2377.91	1784.96	1608.31	2489.86	1443.33	1253.58	5082.92	3407.08	3538.09	3455.25	2843.26	3930.1299999999997	3522.88	3450.04	3551.71	3510.17	3657.54	2305.42	2638.89	3502.9100000000003	4630.2	4470.02	4919.26	4909.42	4525.75	4133.219999999999
K00027	1941.5899999999997	1813.77	8615.18	2951.9300000000003	1915.75	2531.74	2861.16	3380.07	3337.24	1707.6599999999999	1392.5	1492.41	1394.4899999999998	1535.68	1644.9	1427.68	2831.6499999999996	2705.2400000000002	5455.49	2213.27	2301.49	2658.33	2474.07	2481.8399999999997	2236.5099999999998	2326.57	2442.8199999999997	2042.1599999999999	3518.6600000000003	5784.99	7929.75	2767.08	2457.77	3010.73	3999.4	4815.59	3552.87	4635.84	4452.099999999999	9318.84	8121.34	8006.969999999999	3347.0699999999997	3913.8300000000004	3438.85	4239.37	3530.67	2639.3199999999997
K00029	4454.92	5920.63	10011.85	4422.51	5610.39	3048.85	3144.9199999999996	4401.24	4195.74	6413.86	8150.67	7057.99	6157.47	7455.82	6917.34	9947.810000000001	3812.96	3694.5	7950.66	2185.39	2118.9	2931.25	2218.07	2278.75	2005.08	2885.81	2189.83	1363.6599999999999	7646.42	9248.16	9457.18	4364.25	3776.26	9400.199999999999	10121.2	10522.16	9272.54	10639.67	10108.42	10740.51	9918.779999999999	9036.35	6415.65	6127.0599999999995	5876.85	6133.13	6188.17	5882.959999999999
K00030	176.42	68.5	2507.92	432.5	93.0	312.0	211.5	951.5	440.08	43.0	160.0	57.0	34.33	268.0	47.5	502.5	162.42000000000002	587.5799999999999	2137.0	139.92000000000002	154.5	176.5	139.32999999999998	261.0	215.17000000000002	323.0	148.0	72.25	1047.67	1133.33	2063.0	638.0	588.0	190.42000000000002	152.42000000000002	357.0	203.07999999999998	184.0	274.25	1391.42	1338.33	1864.42	710.3299999999999	581.9200000000001	840.9200000000001	672.8299999999999	635.4200000000001	368.17
K00031	4480.42	6091.63	11642.6	4960.51	5676.39	3491.85	4487.92	4656.24	4959.24	6159.36	7568.17	6965.99	6161.97	7005.32	6768.84	8641.810000000001	4972.96	3750.0	8319.41	2439.39	2452.65	4390.25	3424.57	2667.75	2233.58	3067.81	2670.33	1490.6599999999999	8190.17	10624.91	11191.93	4594.75	3969.26	10452.199999999999	12228.2	12899.66	10721.04	13197.67	11366.92	14024.01	12376.779999999999	11129.46	7527.65	6624.56	7162.85	7471.13	6785.67	6453.709999999999
